Id,Prediction
390648.0,-1.0
390649.0,-1.0
390650.0,-1.0
390651.0,-1.0
390652.0,-1.0
390653.0,-1.0
390654.0,-1.0
390655.0,-1.0
390656.0,1.0
390657.0,1.0
390658.0,-1.0
390659.0,-1.0
390660.0,1.0
390661.0,-1.0
390662.0,-1.0
390663.0,-1.0
390664.0,-1.0
390665.0,-1.0
390666.0,-1.0
390667.0,1.0
390668.0,1.0
390669.0,1.0
390670.0,-1.0
390671.0,-1.0
390672.0,-1.0
390673.0,-1.0
390674.0,-1.0
390675.0,-1.0
390676.0,-1.0
390677.0,-1.0
390678.0,-1.0
390679.0,-1.0
390680.0,1.0
390681.0,-1.0
390682.0,-1.0
390683.0,-1.0
390684.0,-1.0
390685.0,-1.0
390686.0,-1.0
390687.0,-1.0
390688.0,-1.0
390689.0,-1.0
390690.0,-1.0
390691.0,-1.0
390692.0,-1.0
390693.0,-1.0
390694.0,-1.0
390695.0,-1.0
390696.0,1.0
390697.0,-1.0
390698.0,1.0
390699.0,-1.0
390700.0,-1.0
390701.0,-1.0
390702.0,-1.0
390703.0,-1.0
390704.0,-1.0
390705.0,-1.0
390706.0,-1.0
390707.0,-1.0
390708.0,1.0
390709.0,-1.0
390710.0,-1.0
390711.0,-1.0
390712.0,-1.0
390713.0,-1.0
390714.0,-1.0
390715.0,-1.0
390716.0,1.0
390717.0,1.0
390718.0,-1.0
390719.0,-1.0
390720.0,1.0
390721.0,-1.0
390722.0,-1.0
390723.0,-1.0
390724.0,-1.0
390725.0,-1.0
390726.0,-1.0
390727.0,-1.0
390728.0,-1.0
390729.0,-1.0
390730.0,-1.0
390731.0,1.0
390732.0,-1.0
390733.0,-1.0
390734.0,-1.0
390735.0,-1.0
390736.0,1.0
390737.0,1.0
390738.0,-1.0
390739.0,-1.0
390740.0,-1.0
390741.0,-1.0
390742.0,-1.0
390743.0,-1.0
390744.0,1.0
390745.0,-1.0
390746.0,-1.0
390747.0,-1.0
390748.0,1.0
390749.0,-1.0
390750.0,1.0
390751.0,-1.0
390752.0,1.0
390753.0,-1.0
390754.0,-1.0
390755.0,-1.0
390756.0,-1.0
390757.0,-1.0
390758.0,1.0
390759.0,-1.0
390760.0,-1.0
390761.0,-1.0
390762.0,-1.0
390763.0,-1.0
390764.0,-1.0
390765.0,-1.0
390766.0,-1.0
390767.0,-1.0
390768.0,-1.0
390769.0,-1.0
390770.0,-1.0
390771.0,-1.0
390772.0,-1.0
390773.0,-1.0
390774.0,-1.0
390775.0,-1.0
390776.0,-1.0
390777.0,1.0
390778.0,-1.0
390779.0,1.0
390780.0,1.0
390781.0,1.0
390782.0,-1.0
390783.0,-1.0
390784.0,-1.0
390785.0,1.0
390786.0,-1.0
390787.0,-1.0
390788.0,-1.0
390789.0,-1.0
390790.0,-1.0
390791.0,-1.0
390792.0,-1.0
390793.0,-1.0
390794.0,-1.0
390795.0,1.0
390796.0,-1.0
390797.0,-1.0
390798.0,-1.0
390799.0,1.0
390800.0,-1.0
390801.0,-1.0
390802.0,-1.0
390803.0,-1.0
390804.0,1.0
390805.0,-1.0
390806.0,-1.0
390807.0,-1.0
390808.0,-1.0
390809.0,-1.0
390810.0,-1.0
390811.0,-1.0
390812.0,-1.0
390813.0,-1.0
390814.0,-1.0
390815.0,-1.0
390816.0,-1.0
390817.0,-1.0
390818.0,-1.0
390819.0,-1.0
390820.0,-1.0
390821.0,-1.0
390822.0,-1.0
390823.0,-1.0
390824.0,-1.0
390825.0,-1.0
390826.0,-1.0
390827.0,-1.0
390828.0,1.0
390829.0,-1.0
390830.0,-1.0
390831.0,-1.0
390832.0,1.0
390833.0,-1.0
390834.0,-1.0
390835.0,-1.0
390836.0,-1.0
390837.0,-1.0
390838.0,-1.0
390839.0,1.0
390840.0,1.0
390841.0,-1.0
390842.0,-1.0
390843.0,1.0
390844.0,-1.0
390845.0,-1.0
390846.0,-1.0
390847.0,-1.0
390848.0,-1.0
390849.0,1.0
390850.0,1.0
390851.0,1.0
390852.0,-1.0
390853.0,-1.0
390854.0,-1.0
390855.0,-1.0
390856.0,-1.0
390857.0,-1.0
390858.0,-1.0
390859.0,-1.0
390860.0,-1.0
390861.0,-1.0
390862.0,-1.0
390863.0,-1.0
390864.0,-1.0
390865.0,-1.0
390866.0,-1.0
390867.0,-1.0
390868.0,-1.0
390869.0,1.0
390870.0,-1.0
390871.0,-1.0
390872.0,-1.0
390873.0,-1.0
390874.0,-1.0
390875.0,-1.0
390876.0,-1.0
390877.0,-1.0
390878.0,-1.0
390879.0,-1.0
390880.0,-1.0
390881.0,-1.0
390882.0,-1.0
390883.0,-1.0
390884.0,1.0
390885.0,-1.0
390886.0,1.0
390887.0,-1.0
390888.0,-1.0
390889.0,-1.0
390890.0,-1.0
390891.0,-1.0
390892.0,-1.0
390893.0,-1.0
390894.0,-1.0
390895.0,-1.0
390896.0,-1.0
390897.0,-1.0
390898.0,-1.0
390899.0,-1.0
390900.0,-1.0
390901.0,-1.0
390902.0,1.0
390903.0,-1.0
390904.0,-1.0
390905.0,-1.0
390906.0,1.0
390907.0,-1.0
390908.0,1.0
390909.0,-1.0
390910.0,-1.0
390911.0,-1.0
390912.0,-1.0
390913.0,-1.0
390914.0,-1.0
390915.0,1.0
390916.0,-1.0
390917.0,-1.0
390918.0,-1.0
390919.0,-1.0
390920.0,-1.0
390921.0,-1.0
390922.0,-1.0
390923.0,-1.0
390924.0,-1.0
390925.0,-1.0
390926.0,-1.0
390927.0,-1.0
390928.0,-1.0
390929.0,-1.0
390930.0,-1.0
390931.0,-1.0
390932.0,-1.0
390933.0,-1.0
390934.0,-1.0
390935.0,-1.0
390936.0,1.0
390937.0,-1.0
390938.0,-1.0
390939.0,1.0
390940.0,-1.0
390941.0,-1.0
390942.0,-1.0
390943.0,1.0
390944.0,-1.0
390945.0,-1.0
390946.0,-1.0
390947.0,-1.0
390948.0,-1.0
390949.0,-1.0
390950.0,-1.0
390951.0,-1.0
390952.0,-1.0
390953.0,-1.0
390954.0,-1.0
390955.0,-1.0
390956.0,-1.0
390957.0,-1.0
390958.0,-1.0
390959.0,-1.0
390960.0,-1.0
390961.0,-1.0
390962.0,-1.0
390963.0,-1.0
390964.0,-1.0
390965.0,-1.0
390966.0,-1.0
390967.0,-1.0
390968.0,-1.0
390969.0,-1.0
390970.0,-1.0
390971.0,-1.0
390972.0,-1.0
390973.0,-1.0
390974.0,-1.0
390975.0,-1.0
390976.0,1.0
390977.0,-1.0
390978.0,-1.0
390979.0,-1.0
390980.0,-1.0
390981.0,-1.0
390982.0,-1.0
390983.0,-1.0
390984.0,-1.0
390985.0,-1.0
390986.0,1.0
390987.0,-1.0
390988.0,-1.0
390989.0,-1.0
390990.0,-1.0
390991.0,1.0
390992.0,-1.0
390993.0,-1.0
390994.0,-1.0
390995.0,-1.0
390996.0,-1.0
390997.0,-1.0
390998.0,-1.0
390999.0,-1.0
391000.0,1.0
391001.0,-1.0
391002.0,1.0
391003.0,-1.0
391004.0,-1.0
391005.0,-1.0
391006.0,1.0
391007.0,-1.0
391008.0,-1.0
391009.0,-1.0
391010.0,1.0
391011.0,-1.0
391012.0,-1.0
391013.0,-1.0
391014.0,-1.0
391015.0,-1.0
391016.0,-1.0
391017.0,-1.0
391018.0,-1.0
391019.0,1.0
391020.0,-1.0
391021.0,-1.0
391022.0,-1.0
391023.0,1.0
391024.0,-1.0
391025.0,-1.0
391026.0,-1.0
391027.0,1.0
391028.0,-1.0
391029.0,-1.0
391030.0,-1.0
391031.0,1.0
391032.0,-1.0
391033.0,-1.0
391034.0,-1.0
391035.0,-1.0
391036.0,-1.0
391037.0,-1.0
391038.0,-1.0
391039.0,-1.0
391040.0,-1.0
391041.0,-1.0
391042.0,1.0
391043.0,-1.0
391044.0,-1.0
391045.0,-1.0
391046.0,-1.0
391047.0,1.0
391048.0,-1.0
391049.0,1.0
391050.0,-1.0
391051.0,-1.0
391052.0,-1.0
391053.0,-1.0
391054.0,-1.0
391055.0,-1.0
391056.0,-1.0
391057.0,-1.0
391058.0,1.0
391059.0,-1.0
391060.0,-1.0
391061.0,-1.0
391062.0,-1.0
391063.0,-1.0
391064.0,1.0
391065.0,-1.0
391066.0,-1.0
391067.0,-1.0
391068.0,-1.0
391069.0,-1.0
391070.0,-1.0
391071.0,-1.0
391072.0,-1.0
391073.0,-1.0
391074.0,-1.0
391075.0,1.0
391076.0,1.0
391077.0,-1.0
391078.0,-1.0
391079.0,-1.0
391080.0,-1.0
391081.0,-1.0
391082.0,-1.0
391083.0,-1.0
391084.0,-1.0
391085.0,-1.0
391086.0,-1.0
391087.0,1.0
391088.0,-1.0
391089.0,-1.0
391090.0,-1.0
391091.0,-1.0
391092.0,-1.0
391093.0,-1.0
391094.0,-1.0
391095.0,-1.0
391096.0,1.0
391097.0,-1.0
391098.0,1.0
391099.0,-1.0
391100.0,-1.0
391101.0,-1.0
391102.0,-1.0
391103.0,-1.0
391104.0,-1.0
391105.0,1.0
391106.0,-1.0
391107.0,-1.0
391108.0,-1.0
391109.0,-1.0
391110.0,-1.0
391111.0,-1.0
391112.0,-1.0
391113.0,-1.0
391114.0,1.0
391115.0,-1.0
391116.0,-1.0
391117.0,-1.0
391118.0,-1.0
391119.0,-1.0
391120.0,-1.0
391121.0,1.0
391122.0,-1.0
391123.0,-1.0
391124.0,-1.0
391125.0,-1.0
391126.0,-1.0
391127.0,-1.0
391128.0,1.0
391129.0,-1.0
391130.0,-1.0
391131.0,-1.0
391132.0,-1.0
391133.0,-1.0
391134.0,-1.0
391135.0,-1.0
391136.0,-1.0
391137.0,1.0
391138.0,-1.0
391139.0,1.0
391140.0,-1.0
391141.0,-1.0
391142.0,-1.0
391143.0,-1.0
391144.0,-1.0
391145.0,-1.0
391146.0,-1.0
391147.0,-1.0
391148.0,-1.0
391149.0,-1.0
391150.0,1.0
391151.0,-1.0
391152.0,-1.0
391153.0,-1.0
391154.0,-1.0
391155.0,1.0
391156.0,-1.0
391157.0,-1.0
391158.0,-1.0
391159.0,-1.0
391160.0,-1.0
391161.0,-1.0
391162.0,-1.0
391163.0,-1.0
391164.0,1.0
391165.0,-1.0
391166.0,-1.0
391167.0,1.0
391168.0,-1.0
391169.0,-1.0
391170.0,-1.0
391171.0,1.0
391172.0,-1.0
391173.0,-1.0
391174.0,-1.0
391175.0,-1.0
391176.0,-1.0
391177.0,1.0
391178.0,-1.0
391179.0,-1.0
391180.0,-1.0
391181.0,-1.0
391182.0,-1.0
391183.0,-1.0
391184.0,1.0
391185.0,-1.0
391186.0,-1.0
391187.0,-1.0
391188.0,-1.0
391189.0,1.0
391190.0,-1.0
391191.0,-1.0
391192.0,-1.0
391193.0,-1.0
391194.0,-1.0
391195.0,-1.0
391196.0,-1.0
391197.0,-1.0
391198.0,-1.0
391199.0,-1.0
391200.0,1.0
391201.0,-1.0
391202.0,-1.0
391203.0,-1.0
391204.0,-1.0
391205.0,-1.0
391206.0,-1.0
391207.0,-1.0
391208.0,-1.0
391209.0,-1.0
391210.0,-1.0
391211.0,1.0
391212.0,-1.0
391213.0,-1.0
391214.0,1.0
391215.0,-1.0
391216.0,-1.0
391217.0,-1.0
391218.0,1.0
391219.0,-1.0
391220.0,-1.0
391221.0,-1.0
391222.0,-1.0
391223.0,-1.0
391224.0,-1.0
391225.0,-1.0
391226.0,-1.0
391227.0,-1.0
391228.0,-1.0
391229.0,1.0
391230.0,1.0
391231.0,1.0
391232.0,-1.0
391233.0,1.0
391234.0,-1.0
391235.0,-1.0
391236.0,-1.0
391237.0,-1.0
391238.0,-1.0
391239.0,-1.0
391240.0,1.0
391241.0,-1.0
391242.0,1.0
391243.0,-1.0
391244.0,-1.0
391245.0,-1.0
391246.0,-1.0
391247.0,-1.0
391248.0,-1.0
391249.0,1.0
391250.0,-1.0
391251.0,-1.0
391252.0,-1.0
391253.0,-1.0
391254.0,-1.0
391255.0,-1.0
391256.0,-1.0
391257.0,-1.0
391258.0,-1.0
391259.0,-1.0
391260.0,-1.0
391261.0,-1.0
391262.0,-1.0
391263.0,-1.0
391264.0,-1.0
391265.0,-1.0
391266.0,-1.0
391267.0,-1.0
391268.0,-1.0
391269.0,-1.0
391270.0,-1.0
391271.0,-1.0
391272.0,-1.0
391273.0,-1.0
391274.0,-1.0
391275.0,-1.0
391276.0,-1.0
391277.0,-1.0
391278.0,-1.0
391279.0,-1.0
391280.0,-1.0
391281.0,-1.0
391282.0,-1.0
391283.0,-1.0
391284.0,-1.0
391285.0,-1.0
391286.0,-1.0
391287.0,-1.0
391288.0,-1.0
391289.0,1.0
391290.0,-1.0
391291.0,1.0
391292.0,-1.0
391293.0,-1.0
391294.0,-1.0
391295.0,-1.0
391296.0,-1.0
391297.0,1.0
391298.0,-1.0
391299.0,-1.0
391300.0,-1.0
391301.0,-1.0
391302.0,-1.0
391303.0,-1.0
391304.0,-1.0
391305.0,-1.0
391306.0,-1.0
391307.0,-1.0
391308.0,-1.0
391309.0,-1.0
391310.0,-1.0
391311.0,-1.0
391312.0,1.0
391313.0,-1.0
391314.0,1.0
391315.0,1.0
391316.0,1.0
391317.0,-1.0
391318.0,-1.0
391319.0,-1.0
391320.0,-1.0
391321.0,-1.0
391322.0,-1.0
391323.0,1.0
391324.0,1.0
391325.0,-1.0
391326.0,-1.0
391327.0,-1.0
391328.0,-1.0
391329.0,-1.0
391330.0,-1.0
391331.0,-1.0
391332.0,-1.0
391333.0,-1.0
391334.0,-1.0
391335.0,-1.0
391336.0,-1.0
391337.0,1.0
391338.0,-1.0
391339.0,-1.0
391340.0,-1.0
391341.0,-1.0
391342.0,-1.0
391343.0,-1.0
391344.0,-1.0
391345.0,-1.0
391346.0,-1.0
391347.0,-1.0
391348.0,-1.0
391349.0,-1.0
391350.0,-1.0
391351.0,-1.0
391352.0,-1.0
391353.0,-1.0
391354.0,-1.0
391355.0,-1.0
391356.0,-1.0
391357.0,-1.0
391358.0,1.0
391359.0,-1.0
391360.0,-1.0
391361.0,-1.0
391362.0,1.0
391363.0,-1.0
391364.0,-1.0
391365.0,1.0
391366.0,-1.0
391367.0,-1.0
391368.0,-1.0
391369.0,1.0
391370.0,-1.0
391371.0,-1.0
391372.0,-1.0
391373.0,-1.0
391374.0,-1.0
391375.0,-1.0
391376.0,1.0
391377.0,-1.0
391378.0,-1.0
391379.0,-1.0
391380.0,-1.0
391381.0,-1.0
391382.0,-1.0
391383.0,-1.0
391384.0,1.0
391385.0,-1.0
391386.0,-1.0
391387.0,-1.0
391388.0,-1.0
391389.0,-1.0
391390.0,-1.0
391391.0,1.0
391392.0,1.0
391393.0,-1.0
391394.0,-1.0
391395.0,-1.0
391396.0,-1.0
391397.0,-1.0
391398.0,-1.0
391399.0,-1.0
391400.0,-1.0
391401.0,-1.0
391402.0,-1.0
391403.0,1.0
391404.0,-1.0
391405.0,-1.0
391406.0,-1.0
391407.0,-1.0
391408.0,-1.0
391409.0,-1.0
391410.0,-1.0
391411.0,-1.0
391412.0,-1.0
391413.0,-1.0
391414.0,-1.0
391415.0,-1.0
391416.0,-1.0
391417.0,-1.0
391418.0,1.0
391419.0,-1.0
391420.0,-1.0
391421.0,-1.0
391422.0,1.0
391423.0,-1.0
391424.0,-1.0
391425.0,-1.0
391426.0,-1.0
391427.0,1.0
391428.0,-1.0
391429.0,-1.0
391430.0,-1.0
391431.0,1.0
391432.0,-1.0
391433.0,-1.0
391434.0,-1.0
391435.0,-1.0
391436.0,1.0
391437.0,1.0
391438.0,-1.0
391439.0,-1.0
391440.0,-1.0
391441.0,-1.0
391442.0,1.0
391443.0,-1.0
391444.0,-1.0
391445.0,-1.0
391446.0,-1.0
391447.0,-1.0
391448.0,-1.0
391449.0,-1.0
391450.0,1.0
391451.0,1.0
391452.0,-1.0
391453.0,-1.0
391454.0,-1.0
391455.0,-1.0
391456.0,-1.0
391457.0,-1.0
391458.0,-1.0
391459.0,-1.0
391460.0,-1.0
391461.0,-1.0
391462.0,1.0
391463.0,1.0
391464.0,-1.0
391465.0,-1.0
391466.0,1.0
391467.0,-1.0
391468.0,-1.0
391469.0,-1.0
391470.0,-1.0
391471.0,-1.0
391472.0,-1.0
391473.0,-1.0
391474.0,-1.0
391475.0,-1.0
391476.0,-1.0
391477.0,-1.0
391478.0,-1.0
391479.0,-1.0
391480.0,-1.0
391481.0,-1.0
391482.0,-1.0
391483.0,1.0
391484.0,-1.0
391485.0,-1.0
391486.0,-1.0
391487.0,1.0
391488.0,1.0
391489.0,-1.0
391490.0,-1.0
391491.0,-1.0
391492.0,-1.0
391493.0,1.0
391494.0,-1.0
391495.0,1.0
391496.0,-1.0
391497.0,-1.0
391498.0,-1.0
391499.0,-1.0
391500.0,-1.0
391501.0,-1.0
391502.0,-1.0
391503.0,-1.0
391504.0,-1.0
391505.0,-1.0
391506.0,-1.0
391507.0,1.0
391508.0,1.0
391509.0,-1.0
391510.0,-1.0
391511.0,1.0
391512.0,-1.0
391513.0,-1.0
391514.0,-1.0
391515.0,-1.0
391516.0,-1.0
391517.0,-1.0
391518.0,-1.0
391519.0,-1.0
391520.0,-1.0
391521.0,-1.0
391522.0,-1.0
391523.0,1.0
391524.0,-1.0
391525.0,1.0
391526.0,-1.0
391527.0,-1.0
391528.0,-1.0
391529.0,1.0
391530.0,-1.0
391531.0,-1.0
391532.0,-1.0
391533.0,-1.0
391534.0,-1.0
391535.0,-1.0
391536.0,-1.0
391537.0,-1.0
391538.0,-1.0
391539.0,1.0
391540.0,-1.0
391541.0,-1.0
391542.0,-1.0
391543.0,-1.0
391544.0,-1.0
391545.0,-1.0
391546.0,-1.0
391547.0,-1.0
391548.0,-1.0
391549.0,-1.0
391550.0,1.0
391551.0,-1.0
391552.0,-1.0
391553.0,-1.0
391554.0,-1.0
391555.0,-1.0
391556.0,-1.0
391557.0,-1.0
391558.0,-1.0
391559.0,-1.0
391560.0,-1.0
391561.0,-1.0
391562.0,-1.0
391563.0,-1.0
391564.0,-1.0
391565.0,-1.0
391566.0,-1.0
391567.0,-1.0
391568.0,-1.0
391569.0,-1.0
391570.0,-1.0
391571.0,-1.0
391572.0,-1.0
391573.0,-1.0
391574.0,-1.0
391575.0,-1.0
391576.0,-1.0
391577.0,1.0
391578.0,-1.0
391579.0,-1.0
391580.0,-1.0
391581.0,-1.0
391582.0,-1.0
391583.0,-1.0
391584.0,1.0
391585.0,-1.0
391586.0,-1.0
391587.0,-1.0
391588.0,-1.0
391589.0,-1.0
391590.0,-1.0
391591.0,-1.0
391592.0,-1.0
391593.0,-1.0
391594.0,-1.0
391595.0,1.0
391596.0,1.0
391597.0,-1.0
391598.0,-1.0
391599.0,-1.0
391600.0,-1.0
391601.0,-1.0
391602.0,1.0
391603.0,-1.0
391604.0,1.0
391605.0,-1.0
391606.0,-1.0
391607.0,-1.0
391608.0,-1.0
391609.0,-1.0
391610.0,-1.0
391611.0,-1.0
391612.0,-1.0
391613.0,1.0
391614.0,-1.0
391615.0,-1.0
391616.0,-1.0
391617.0,-1.0
391618.0,-1.0
391619.0,-1.0
391620.0,-1.0
391621.0,-1.0
391622.0,1.0
391623.0,-1.0
391624.0,-1.0
391625.0,-1.0
391626.0,-1.0
391627.0,1.0
391628.0,1.0
391629.0,-1.0
391630.0,-1.0
391631.0,-1.0
391632.0,1.0
391633.0,-1.0
391634.0,-1.0
391635.0,1.0
391636.0,-1.0
391637.0,1.0
391638.0,-1.0
391639.0,-1.0
391640.0,-1.0
391641.0,-1.0
391642.0,-1.0
391643.0,-1.0
391644.0,-1.0
391645.0,-1.0
391646.0,-1.0
391647.0,-1.0
391648.0,-1.0
391649.0,-1.0
391650.0,-1.0
391651.0,-1.0
391652.0,-1.0
391653.0,-1.0
391654.0,-1.0
391655.0,-1.0
391656.0,1.0
391657.0,-1.0
391658.0,-1.0
391659.0,-1.0
391660.0,-1.0
391661.0,-1.0
391662.0,-1.0
391663.0,1.0
391664.0,-1.0
391665.0,-1.0
391666.0,1.0
391667.0,-1.0
391668.0,-1.0
391669.0,-1.0
391670.0,1.0
391671.0,1.0
391672.0,-1.0
391673.0,-1.0
391674.0,-1.0
391675.0,-1.0
391676.0,-1.0
391677.0,-1.0
391678.0,-1.0
391679.0,-1.0
391680.0,-1.0
391681.0,-1.0
391682.0,-1.0
391683.0,1.0
391684.0,-1.0
391685.0,-1.0
391686.0,-1.0
391687.0,-1.0
391688.0,-1.0
391689.0,-1.0
391690.0,-1.0
391691.0,-1.0
391692.0,1.0
391693.0,-1.0
391694.0,1.0
391695.0,-1.0
391696.0,-1.0
391697.0,-1.0
391698.0,-1.0
391699.0,-1.0
391700.0,-1.0
391701.0,-1.0
391702.0,-1.0
391703.0,-1.0
391704.0,-1.0
391705.0,-1.0
391706.0,-1.0
391707.0,-1.0
391708.0,-1.0
391709.0,-1.0
391710.0,-1.0
391711.0,-1.0
391712.0,-1.0
391713.0,-1.0
391714.0,-1.0
391715.0,-1.0
391716.0,-1.0
391717.0,-1.0
391718.0,-1.0
391719.0,-1.0
391720.0,-1.0
391721.0,-1.0
391722.0,-1.0
391723.0,-1.0
391724.0,-1.0
391725.0,-1.0
391726.0,-1.0
391727.0,-1.0
391728.0,1.0
391729.0,-1.0
391730.0,-1.0
391731.0,1.0
391732.0,-1.0
391733.0,-1.0
391734.0,-1.0
391735.0,-1.0
391736.0,-1.0
391737.0,-1.0
391738.0,-1.0
391739.0,-1.0
391740.0,-1.0
391741.0,-1.0
391742.0,-1.0
391743.0,-1.0
391744.0,-1.0
391745.0,-1.0
391746.0,-1.0
391747.0,-1.0
391748.0,-1.0
391749.0,-1.0
391750.0,1.0
391751.0,1.0
391752.0,-1.0
391753.0,-1.0
391754.0,-1.0
391755.0,-1.0
391756.0,-1.0
391757.0,-1.0
391758.0,-1.0
391759.0,-1.0
391760.0,-1.0
391761.0,-1.0
391762.0,-1.0
391763.0,-1.0
391764.0,-1.0
391765.0,-1.0
391766.0,-1.0
391767.0,-1.0
391768.0,1.0
391769.0,-1.0
391770.0,-1.0
391771.0,-1.0
391772.0,-1.0
391773.0,-1.0
391774.0,-1.0
391775.0,-1.0
391776.0,-1.0
391777.0,1.0
391778.0,-1.0
391779.0,-1.0
391780.0,-1.0
391781.0,-1.0
391782.0,1.0
391783.0,1.0
391784.0,-1.0
391785.0,-1.0
391786.0,-1.0
391787.0,-1.0
391788.0,-1.0
391789.0,-1.0
391790.0,-1.0
391791.0,1.0
391792.0,-1.0
391793.0,-1.0
391794.0,-1.0
391795.0,-1.0
391796.0,1.0
391797.0,-1.0
391798.0,-1.0
391799.0,-1.0
391800.0,-1.0
391801.0,-1.0
391802.0,-1.0
391803.0,1.0
391804.0,-1.0
391805.0,-1.0
391806.0,-1.0
391807.0,-1.0
391808.0,-1.0
391809.0,-1.0
391810.0,-1.0
391811.0,1.0
391812.0,-1.0
391813.0,1.0
391814.0,1.0
391815.0,-1.0
391816.0,-1.0
391817.0,-1.0
391818.0,1.0
391819.0,-1.0
391820.0,-1.0
391821.0,1.0
391822.0,-1.0
391823.0,-1.0
391824.0,-1.0
391825.0,-1.0
391826.0,-1.0
391827.0,-1.0
391828.0,-1.0
391829.0,-1.0
391830.0,-1.0
391831.0,-1.0
391832.0,-1.0
391833.0,-1.0
391834.0,-1.0
391835.0,-1.0
391836.0,-1.0
391837.0,1.0
391838.0,-1.0
391839.0,-1.0
391840.0,-1.0
391841.0,-1.0
391842.0,1.0
391843.0,-1.0
391844.0,-1.0
391845.0,-1.0
391846.0,-1.0
391847.0,-1.0
391848.0,-1.0
391849.0,-1.0
391850.0,-1.0
391851.0,-1.0
391852.0,-1.0
391853.0,-1.0
391854.0,-1.0
391855.0,-1.0
391856.0,1.0
391857.0,-1.0
391858.0,1.0
391859.0,-1.0
391860.0,1.0
391861.0,-1.0
391862.0,-1.0
391863.0,-1.0
391864.0,1.0
391865.0,-1.0
391866.0,-1.0
391867.0,-1.0
391868.0,-1.0
391869.0,-1.0
391870.0,-1.0
391871.0,-1.0
391872.0,-1.0
391873.0,-1.0
391874.0,-1.0
391875.0,-1.0
391876.0,-1.0
391877.0,-1.0
391878.0,-1.0
391879.0,-1.0
391880.0,-1.0
391881.0,-1.0
391882.0,-1.0
391883.0,1.0
391884.0,-1.0
391885.0,-1.0
391886.0,-1.0
391887.0,-1.0
391888.0,-1.0
391889.0,-1.0
391890.0,1.0
391891.0,-1.0
391892.0,-1.0
391893.0,-1.0
391894.0,-1.0
391895.0,-1.0
391896.0,-1.0
391897.0,-1.0
391898.0,-1.0
391899.0,-1.0
391900.0,-1.0
391901.0,-1.0
391902.0,-1.0
391903.0,-1.0
391904.0,-1.0
391905.0,-1.0
391906.0,-1.0
391907.0,-1.0
391908.0,-1.0
391909.0,-1.0
391910.0,-1.0
391911.0,-1.0
391912.0,-1.0
391913.0,-1.0
391914.0,-1.0
391915.0,-1.0
391916.0,1.0
391917.0,-1.0
391918.0,-1.0
391919.0,-1.0
391920.0,-1.0
391921.0,-1.0
391922.0,-1.0
391923.0,-1.0
391924.0,-1.0
391925.0,-1.0
391926.0,-1.0
391927.0,-1.0
391928.0,-1.0
391929.0,1.0
391930.0,-1.0
391931.0,-1.0
391932.0,-1.0
391933.0,-1.0
391934.0,-1.0
391935.0,1.0
391936.0,-1.0
391937.0,1.0
391938.0,1.0
391939.0,-1.0
391940.0,-1.0
391941.0,-1.0
391942.0,-1.0
391943.0,-1.0
391944.0,-1.0
391945.0,-1.0
391946.0,-1.0
391947.0,-1.0
391948.0,-1.0
391949.0,-1.0
391950.0,-1.0
391951.0,-1.0
391952.0,-1.0
391953.0,-1.0
391954.0,-1.0
391955.0,-1.0
391956.0,-1.0
391957.0,-1.0
391958.0,-1.0
391959.0,-1.0
391960.0,-1.0
391961.0,-1.0
391962.0,-1.0
391963.0,-1.0
391964.0,-1.0
391965.0,-1.0
391966.0,-1.0
391967.0,-1.0
391968.0,1.0
391969.0,1.0
391970.0,-1.0
391971.0,-1.0
391972.0,-1.0
391973.0,1.0
391974.0,-1.0
391975.0,1.0
391976.0,-1.0
391977.0,-1.0
391978.0,-1.0
391979.0,-1.0
391980.0,-1.0
391981.0,1.0
391982.0,-1.0
391983.0,-1.0
391984.0,-1.0
391985.0,-1.0
391986.0,-1.0
391987.0,-1.0
391988.0,-1.0
391989.0,-1.0
391990.0,-1.0
391991.0,-1.0
391992.0,-1.0
391993.0,-1.0
391994.0,-1.0
391995.0,-1.0
391996.0,-1.0
391997.0,-1.0
391998.0,-1.0
391999.0,-1.0
392000.0,-1.0
392001.0,-1.0
392002.0,1.0
392003.0,1.0
392004.0,-1.0
392005.0,-1.0
392006.0,-1.0
392007.0,-1.0
392008.0,-1.0
392009.0,-1.0
392010.0,-1.0
392011.0,-1.0
392012.0,-1.0
392013.0,-1.0
392014.0,-1.0
392015.0,-1.0
392016.0,-1.0
392017.0,-1.0
392018.0,-1.0
392019.0,-1.0
392020.0,1.0
392021.0,-1.0
392022.0,-1.0
392023.0,-1.0
392024.0,-1.0
392025.0,-1.0
392026.0,1.0
392027.0,-1.0
392028.0,-1.0
392029.0,-1.0
392030.0,-1.0
392031.0,-1.0
392032.0,-1.0
392033.0,-1.0
392034.0,-1.0
392035.0,-1.0
392036.0,-1.0
392037.0,-1.0
392038.0,-1.0
392039.0,1.0
392040.0,1.0
392041.0,-1.0
392042.0,-1.0
392043.0,1.0
392044.0,-1.0
392045.0,1.0
392046.0,-1.0
392047.0,-1.0
392048.0,-1.0
392049.0,-1.0
392050.0,-1.0
392051.0,1.0
392052.0,-1.0
392053.0,1.0
392054.0,-1.0
392055.0,-1.0
392056.0,1.0
392057.0,-1.0
392058.0,-1.0
392059.0,-1.0
392060.0,-1.0
392061.0,-1.0
392062.0,-1.0
392063.0,-1.0
392064.0,-1.0
392065.0,-1.0
392066.0,-1.0
